# Latitude = 14.6846 [deg]
# Longitude = -51.044 [deg]
# Depth = 6 m
#
# time is time in seconds since 1900-01-01
# vle_uncor is eastward velocity relative to magnetic north [cm/s]
# vln_uncor is northward velocity relative to magnetic north [cm/s]
# vlu_uncor is upward velocity [cm/s]
# vle_cor is eastward velocity relative to true north [m/s]
# vln_cor is northward velocity relative to true north [m/s]
# vlu_cor is upward velocity [m/s]
time,vle_uncor,vln_uncor,vlu_uncor,vle_cor,vln_cor,vlu_cor
3324423600,-13.300000,24.800000,-0.500000,-0.201271,0.196680,-0.005000
3324427200,-12.100000,18.000000,0.700000,-0.169424,0.135412,0.007000
3324430800,-16.100000,17.700000,-1.400000,-0.206682,0.120551,-0.014000
3324434400,-12.300000,15.500000,1.000000,-0.163833,0.110963,0.010000
3324438000,-16.300000,12.300000,-1.600000,-0.192391,0.068438,-0.016000
3324441600,-18.900000,12.000000,-1.400000,-0.216294,0.057776,-0.014000
3324445200,-19.000000,10.500000,-1.000000,-0.212748,0.043167,-0.010000
3324448800,-18.100000,11.500000,-0.500000,-0.207162,0.055406,-0.005000
3324452400,-20.700000,17.600000,-2.500000,-0.250264,0.105797,-0.025000
3324456000,-14.600000,10.500000,-1.300000,-0.170774,0.056366,-0.013000
3324459600,-11.900000,13.700000,-0.100000,-0.154617,0.094992,-0.001000
3324463200,-12.000000,14.500000,0.300000,-0.157971,0.102324,0.003000
3324466800,-12.600000,19.700000,0.300000,-0.179294,0.150129,0.003000
3324470400,-5.700000,10.600000,-3.100000,-0.086173,0.084019,-0.031000
3324474000,-12.200000,9.200000,-0.800000,-0.143980,0.051165,-0.008000
3324477600,-15.100000,7.500000,-0.400000,-0.166544,0.026248,-0.004000
3324481200,-13.800000,5.600000,-3.300000,-0.148443,0.012023,-0.033000
3324484800,-17.000000,8.900000,-0.500000,-0.188869,0.033904,-0.005000
3324488400,-18.200000,5.400000,0.200000,-0.189817,-0.003084,0.002000
3324492000,-24.300000,8.700000,-0.800000,-0.257907,0.010097,-0.008000
3324495600,-21.500000,10.900000,-1.900000,-0.237796,0.039483,-0.019000
3324499200,-17.800000,10.300000,1.200000,-0.200700,0.044859,0.012000
3324502800,-14.300000,7.600000,2.500000,-0.159213,0.029602,0.025000
3324506400,-12.300000,9.100000,1.900000,-0.144634,0.049911,0.019000
3324510000,-7.900000,8.900000,1.600000,-0.102060,0.061202,0.016000
3324513600,-7.300000,9.400000,-3.000000,-0.097836,0.067772,-0.030000
3324517200,-10.600000,9.600000,-0.200000,-0.129917,0.059780,-0.002000
3324520800,-13.400000,8.200000,-3.300000,-0.152427,0.038026,-0.033000
3324524400,-18.100000,1.300000,-3.100000,-0.176564,-0.041896,-0.031000
3324528000,-21.400000,3.800000,-0.700000,-0.215543,-0.027947,-0.007000
3324531600,-26.600000,3.900000,-1.200000,-0.265449,-0.042592,-0.012000
3324535200,-23.400000,2.800000,0.800000,-0.231623,-0.043486,0.008000
3324538800,-27.800000,12.800000,0.700000,-0.303594,0.038710,0.007000
3324542400,-25.300000,11.100000,-1.200000,-0.274646,0.029992,-0.012000
3324546000,-23.900000,14.800000,-0.300000,-0.272390,0.069488,-0.003000
3324549600,-20.500000,15.100000,1.800000,-0.240856,0.082549,0.018000
3324553200,-20.800000,20.800000,0.900000,-0.260817,0.136024,0.009000
3324556800,-18.000000,20.500000,2.300000,-0.233207,0.141562,0.023000
3324560400,-14.500000,15.200000,0.400000,-0.183919,0.101502,0.004000
3324564000,-15.400000,18.700000,-0.200000,-0.203004,0.132190,-0.002000
3324567600,-16.800000,18.100000,-0.900000,-0.214560,0.122267,-0.009000
3324571200,-13.700000,16.500000,0.200000,-0.180188,0.116303,0.002000
3324574800,-15.500000,13.300000,-0.600000,-0.187759,0.080377,-0.006000
3324578400,-16.900000,10.700000,0.700000,-0.193315,0.051375,0.007000
3324582000,-17.600000,12.000000,0.600000,-0.203892,0.061676,0.006000
3324585600,-15.200000,12.800000,-1.400000,-0.183397,0.076508,-0.014000
3324589200,-13.500000,11.900000,1.700000,-0.164480,0.073022,0.017000
3324592800,-11.400000,13.100000,-1.100000,-0.148047,0.090769,-0.011000
3324596400,-11.200000,13.400000,-0.400000,-0.147039,0.094231,-0.004000
3324600000,-8.600000,11.100000,2.200000,-0.115337,0.080089,0.022000
3324603600,-7.000000,6.000000,0.300000,-0.084775,0.036238,0.003000
3324607200,-10.200000,3.800000,-3.600000,-0.108702,0.005652,-0.036000
3324610800,-10.800000,6.400000,1.300000,-0.122225,0.028654,0.013000
3324614400,-11.500000,4.400000,2.100000,-0.122903,0.007476,0.021000
3324618000,-16.700000,-0.600000,-1.100000,-0.157509,-0.055821,-0.011000
3324621600,-19.500000,1.600000,0.000000,-0.190819,-0.043233,0.000000
3324625200,-17.700000,-0.600000,-0.500000,-0.167048,-0.058820,-0.005000
3324628800,-21.400000,5.800000,-0.200000,-0.221543,-0.008867,-0.002000
3324632400,-20.400000,8.500000,-1.900000,-0.220103,0.019889,-0.019000
3324636000,-17.100000,12.900000,-0.300000,-0.201822,0.071762,-0.003000
3324639600,-15.000000,17.300000,-0.400000,-0.194989,0.120035,-0.004000
3324643200,-13.600000,19.300000,-0.800000,-0.187633,0.143314,-0.008000
3324646800,-15.300000,17.400000,-0.500000,-0.198150,0.120089,-0.005000
3324650400,-17.000000,14.600000,-0.100000,-0.205968,0.088279,-0.001000
3324654000,-19.900000,12.100000,0.300000,-0.226133,0.055731,0.003000
3324657600,-18.100000,13.000000,0.800000,-0.211662,0.069716,0.008000
3324661200,-14.800000,14.900000,-2.200000,-0.185881,0.097740,-0.022000
3324664800,-21.900000,8.500000,-0.600000,-0.234412,0.015389,-0.006000
3324668400,-18.400000,6.900000,-0.500000,-0.196225,0.010625,-0.005000
3324672000,-17.200000,6.400000,0.800000,-0.183277,0.009456,0.008000
3324675600,-21.900000,7.600000,-1.600000,-0.231713,0.006804,-0.016000
3324679200,-20.200000,9.600000,-0.700000,-0.221495,0.030983,-0.007000
3324682800,-17.700000,13.900000,-0.700000,-0.210546,0.079502,-0.007000
3324686400,-14.100000,14.700000,-1.300000,-0.178603,0.097933,-0.013000
3324690000,-14.800000,10.600000,-0.500000,-0.172982,0.056721,-0.005000
3324693600,-19.100000,10.000000,-0.700000,-0.212202,0.038098,-0.007000
3324697200,-16.800000,9.800000,0.700000,-0.189661,0.043090,0.007000
3324700800,-16.600000,5.300000,-0.800000,-0.174254,0.000762,-0.008000
3324704400,-21.700000,3.600000,-2.600000,-0.217805,-0.030754,-0.026000
3324708000,-25.300000,3.500000,-3.700000,-0.251847,-0.042507,-0.037000
3324711600,-25.700000,7.400000,0.000000,-0.267363,-0.006503,0.000000
3324715200,-25.500000,11.000000,0.000000,-0.276254,0.028439,0.000000
3324718800,-25.600000,16.000000,-0.300000,-0.292207,0.075836,-0.003000
3324722400,-26.600000,19.000000,-0.300000,-0.310746,0.101455,-0.003000
3324726000,-24.300000,21.300000,0.200000,-0.295705,0.130295,0.002000
3324729600,-21.700000,20.900000,1.300000,-0.269702,0.134279,0.013000
3324733200,-22.700000,19.700000,-0.400000,-0.275642,0.119832,-0.004000
3324736800,-22.900000,20.500000,-0.900000,-0.279950,0.126863,-0.009000
3324740400,-22.700000,22.200000,-2.900000,-0.283141,0.143680,-0.029000
3324744000,-23.600000,20.000000,-0.800000,-0.285127,0.119994,-0.008000
3324747600,-19.900000,20.600000,0.400000,-0.251631,0.136817,0.004000
3324751200,-19.200000,20.100000,1.300000,-0.243454,0.134147,0.013000
3324754800,-20.200000,19.200000,-0.100000,-0.250293,0.122561,-0.001000
3324758400,-14.100000,20.600000,-1.100000,-0.196302,0.154216,-0.011000
3324762000,-11.400000,18.000000,0.100000,-0.162746,0.137513,0.001000
3324765600,-11.600000,16.700000,-0.600000,-0.160754,0.124511,-0.006000
3324769200,-9.200000,15.800000,0.500000,-0.135160,0.123125,0.005000
3324772800,-6.400000,14.800000,1.000000,-0.105449,0.121985,0.010000
3324776400,-4.500000,12.500000,0.200000,-0.080425,0.105744,0.002000
3324780000,-2.400000,8.700000,0.000000,-0.048993,0.075794,0.000000
3324783600,-4.400000,5.200000,1.200000,-0.057573,0.036406,0.012000
3324787200,-8.500000,6.700000,0.400000,-0.101184,0.038416,0.004000
3324790800,-12.400000,3.800000,-0.600000,-0.129688,-0.000948,-0.006000
3324794400,-11.800000,6.900000,-0.900000,-0.133264,0.030425,-0.009000
3324798000,-9.100000,3.900000,-0.400000,-0.098508,0.009906,-0.004000
3324801600,-13.200000,5.100000,-0.500000,-0.141220,0.009054,-0.005000
3324805200,-13.500000,2.900000,-0.800000,-0.137482,-0.012833,-0.008000
3324808800,-15.200000,3.700000,0.500000,-0.156099,-0.010301,0.005000
3324812400,-17.300000,7.300000,-2.100000,-0.186931,0.017742,-0.021000
3324816000,-16.300000,7.900000,-0.800000,-0.179192,0.026465,-0.008000
3324819600,-14.900000,4.300000,1.300000,-0.155037,-0.003677,0.013000
3324823200,-14.000000,8.600000,-1.400000,-0.159351,0.040042,-0.014000
3324826800,-21.200000,10.800000,-1.300000,-0.234634,0.039430,-0.013000
3324830400,-22.500000,9.500000,0.500000,-0.243136,0.023129,0.005000
3324834000,-26.800000,9.800000,-1.300000,-0.285055,0.013092,-0.013000
3324837600,-24.800000,7.500000,-3.000000,-0.259077,-0.002849,-0.030000
3324841200,-27.500000,7.900000,-2.900000,-0.286033,-0.007133,-0.029000
3324844800,-29.700000,4.400000,-0.700000,-0.296521,-0.047120,-0.007000
3324848400,-30.800000,12.000000,1.000000,-0.329813,0.022080,0.010000
3324852000,-27.500000,7.200000,0.500000,-0.283934,-0.013810,0.005000
3324855600,-31.800000,11.300000,-1.100000,-0.337252,0.012403,-0.011000
3324859200,-26.500000,14.500000,-0.100000,-0.296293,0.058828,-0.001000
3324862800,-22.600000,16.400000,0.000000,-0.264788,0.088652,0.000000
3324866400,-22.200000,17.900000,-4.000000,-0.265472,0.104161,-0.040000
3324870000,-23.200000,21.700000,0.500000,-0.286411,0.137411,0.005000
3324873600,-20.500000,19.400000,0.000000,-0.253755,0.123570,0.000000
3324877200,-20.800000,19.800000,0.800000,-0.257816,0.126486,0.008000
3324880800,-18.200000,21.200000,0.200000,-0.237214,0.147641,0.002000
3324884400,-17.600000,23.200000,-3.600000,-0.237489,0.168519,-0.036000
3324888000,-18.800000,22.600000,-0.600000,-0.247137,0.159196,-0.006000
3324891600,-19.500000,27.800000,-0.100000,-0.269413,0.206701,-0.001000
3324895200,-19.900000,23.900000,1.200000,-0.261530,0.168297,0.012000
3324898800,-16.300000,26.300000,-1.400000,-0.234387,0.201991,-0.014000
3324902400,-12.900000,29.800000,-1.000000,-0.212453,0.245579,-0.010000
3324906000,-9.800000,28.400000,0.000000,-0.178681,0.241523,0.000000
3324909600,-7.700000,25.900000,1.400000,-0.151148,0.223974,0.014000
3324913200,-5.100000,25.700000,1.700000,-0.125746,0.229865,0.017000
3324916800,-4.100000,21.500000,0.600000,-0.103607,0.192799,0.006000
3324920400,-8.200000,17.400000,-0.100000,-0.130420,0.141388,-0.001000
3324924000,-11.800000,17.500000,0.000000,-0.165062,0.131543,0.000000
3324927600,-9.800000,17.000000,-2.600000,-0.144483,0.132773,-0.026000
3324931200,-10.900000,15.400000,-0.300000,-0.150177,0.114210,-0.003000
3324934800,-10.600000,12.700000,0.100000,-0.139215,0.089354,0.001000
3324938400,-7.600000,11.200000,0.300000,-0.106097,0.084044,0.003000
3324942000,-8.300000,8.200000,0.400000,-0.103776,0.053326,0.004000
3324945600,-9.900000,8.900000,-0.800000,-0.121139,0.055204,-0.008000
3324949200,-6.400000,2.500000,1.600000,-0.068552,0.004650,0.016000
3324952800,-4.800000,2.700000,1.700000,-0.053889,0.011358,0.017000
3324956400,-4.200000,0.700000,0.800000,-0.042166,-0.005921,0.008000
3324960000,-10.300000,0.200000,-1.300000,-0.098856,-0.028990,-0.013000
3324963600,-10.600000,0.400000,-0.300000,-0.102318,-0.027982,-0.003000
3324967200,-15.200000,0.900000,-0.200000,-0.147700,-0.037011,-0.002000
3324970800,-20.200000,-0.900000,-1.600000,-0.189997,-0.069181,-0.016000
3324974400,-20.800000,-0.600000,-0.500000,-0.196621,-0.068119,-0.005000
3324978000,-24.400000,2.500000,-1.400000,-0.240262,-0.049346,-0.014000
3324981600,-29.400000,8.500000,-1.700000,-0.305958,-0.007108,-0.017000
3324985200,-28.100000,11.300000,-1.900000,-0.301956,0.023502,-0.019000
3324988800,-28.400000,12.600000,-0.200000,-0.308718,0.035004,-0.002000
3324992400,-28.600000,20.300000,-1.600000,-0.333724,0.107858,-0.016000
3324996000,-24.100000,20.400000,0.100000,-0.291096,0.122311,0.001000
3324999600,-19.400000,21.000000,0.300000,-0.248061,0.142133,0.003000
3325003200,-19.400000,21.700000,-0.600000,-0.250161,0.148811,-0.006000
3325006800,-16.100000,17.500000,0.500000,-0.206081,0.118644,0.005000
3325010400,-14.500000,15.100000,-0.900000,-0.183619,0.100549,-0.009000
3325014000,-21.300000,11.100000,-3.900000,-0.236488,0.041993,-0.039000
3325017600,-22.400000,11.400000,1.900000,-0.247881,0.041555,0.019000
3325021200,-23.400000,13.400000,-1.500000,-0.263420,0.057635,-0.015000
3325024800,-25.900000,16.200000,-0.600000,-0.295668,0.076846,-0.006000
3325028400,-24.100000,17.000000,-0.700000,-0.280897,0.089877,-0.007000
3325032000,-22.000000,16.900000,-0.600000,-0.260564,0.095222,-0.006000
3325035600,-18.400000,14.700000,-2.700000,-0.219623,0.085035,-0.027000
3325039200,-15.700000,16.600000,-0.300000,-0.199566,0.111259,-0.003000
3325042800,-13.100000,16.500000,0.600000,-0.174463,0.118104,0.006000
3325046400,-17.200000,18.100000,-0.300000,-0.218374,0.121069,-0.003000
3325050000,-15.400000,17.300000,1.400000,-0.198804,0.118837,0.014000
3325053600,-16.700000,19.100000,-0.800000,-0.216604,0.132108,-0.008000
3325057200,-16.100000,15.500000,-1.500000,-0.200082,0.099566,-0.015000
3325060800,-19.600000,17.100000,-0.700000,-0.238269,0.104330,-0.007000
3325064400,-16.800000,13.500000,0.900000,-0.200760,0.078387,0.009000
3325068000,-16.200000,17.200000,-0.800000,-0.206135,0.115483,-0.008000
3325071600,-15.800000,16.200000,-1.300000,-0.199320,0.107143,-0.013000
3325075200,-18.600000,20.500000,0.500000,-0.238929,0.139764,0.005000
3325078800,-17.800000,18.600000,-0.100000,-0.225598,0.124038,-0.001000
3325082400,-13.200000,23.000000,1.000000,-0.194915,0.179811,0.010000
3325086000,-8.600000,21.900000,-0.600000,-0.147734,0.183116,-0.006000
3325089600,-10.200000,21.400000,0.800000,-0.161497,0.173547,0.008000
3325093200,-11.100000,21.900000,0.500000,-0.171583,0.175617,0.005000
3325096800,-7.300000,18.800000,0.300000,-0.126034,0.157444,0.003000
3325100400,-11.800000,19.800000,0.100000,-0.171961,0.153484,0.001000
3325104000,-11.500000,14.000000,-1.600000,-0.151700,0.099056,-0.016000
3325107600,-5.800000,12.600000,1.500000,-0.093126,0.102799,0.015000
3325111200,-5.700000,14.300000,-0.500000,-0.097271,0.119316,-0.005000
3325114800,-7.200000,12.400000,1.900000,-0.105881,0.096691,0.019000
3325118400,-3.700000,15.500000,1.100000,-0.081792,0.136763,0.011000
3325122000,-4.900000,16.600000,0.700000,-0.096539,0.143657,0.007000
3325125600,-4.200000,16.800000,-0.200000,-0.090461,0.147664,-0.002000
3325129200,-2.500000,12.500000,-1.300000,-0.061345,0.111744,-0.013000
3325132800,0.100000,12.200000,0.000000,-0.035643,0.116682,0.000000
3325136400,-0.800000,10.300000,-0.700000,-0.038529,0.095857,-0.007000
3325140000,-4.100000,5.200000,-3.600000,-0.054711,0.037306,-0.036000
3325143600,-4.600000,4.300000,-0.600000,-0.056780,0.027221,-0.006000
3325147200,-8.300000,0.400000,-1.100000,-0.080378,-0.021082,-0.011000
3325150800,-8.400000,2.900000,-0.800000,-0.088831,0.002467,-0.008000
3325154400,-9.000000,5.400000,-0.600000,-0.102054,0.024515,-0.006000
3325158000,-11.300000,9.500000,-1.400000,-0.136294,0.056728,-0.014000
3325161600,-8.500000,4.500000,-0.400000,-0.094584,0.017430,-0.004000
3325165200,-11.000000,7.900000,-0.700000,-0.128632,0.042365,-0.007000
3325168800,-8.400000,9.700000,0.000000,-0.109229,0.067335,0.000000
3325172400,-11.300000,12.600000,0.600000,-0.145593,0.086300,0.006000
3325176000,-10.000000,12.600000,-0.300000,-0.133191,0.090200,-0.003000
3325179600,-9.500000,12.400000,0.300000,-0.127822,0.089792,0.003000
3325183200,-11.200000,11.900000,-0.800000,-0.142539,0.079923,-0.008000
3325186800,-10.700000,8.600000,-2.900000,-0.127870,0.049942,-0.029000
3325190400,-12.300000,8.800000,0.500000,-0.143733,0.047051,0.005000
3325194000,-14.200000,8.700000,0.200000,-0.161558,0.040397,0.002000
3325197600,-15.500000,10.600000,-0.100000,-0.179659,0.054623,-0.001000
3325201200,-15.800000,12.000000,-1.300000,-0.186720,0.067078,-0.013000
3325204800,-13.100000,13.300000,-0.700000,-0.164864,0.087579,-0.007000
3325208400,-10.900000,17.800000,-0.600000,-0.157375,0.137106,-0.006000
3325212000,-10.000000,16.100000,-2.700000,-0.143690,0.123588,-0.027000
3325215600,-7.500000,18.900000,0.400000,-0.128241,0.157798,0.004000
3325219200,-8.400000,15.000000,0.900000,-0.125128,0.117894,0.009000
3325222800,-4.100000,14.000000,-1.600000,-0.081108,0.121254,-0.016000
3325226400,-7.100000,14.100000,0.200000,-0.110026,0.113209,0.002000
3325230000,-7.000000,11.600000,1.100000,-0.101573,0.089660,0.011000
3325233600,-3.100000,11.800000,-1.100000,-0.064969,0.103267,-0.011000
3325237200,-3.200000,9.100000,-0.300000,-0.057824,0.077210,-0.003000
3325240800,-8.100000,11.900000,-0.900000,-0.112967,0.089222,-0.009000
3325244400,-6.100000,9.900000,-1.300000,-0.087888,0.076142,-0.013000
3325248000,-5.700000,12.400000,-1.800000,-0.091572,0.101191,-0.018000
3325251600,-6.700000,16.700000,-0.800000,-0.114010,0.139211,-0.008000
3325255200,-4.700000,15.800000,-0.900000,-0.092231,0.136625,-0.009000
3325258800,-3.000000,20.000000,-0.700000,-0.088613,0.181790,-0.007000
3325262400,-3.500000,19.100000,2.100000,-0.090683,0.171705,0.021000
3325266000,0.700000,18.700000,0.700000,-0.049417,0.180488,0.007000
3325269600,2.500000,16.300000,0.700000,-0.025047,0.162993,0.007000
3325273200,3.500000,13.000000,-0.400000,-0.005608,0.134512,-0.004000
3325276800,5.600000,9.300000,-0.400000,0.025524,0.105516,-0.004000
3325280400,6.200000,3.800000,-1.200000,0.047746,0.054848,-0.012000
3325284000,0.700000,-3.400000,-1.600000,0.016877,-0.030334,-0.016000
3325287600,-1.200000,-2.200000,-1.500000,-0.004848,-0.024587,-0.015000
3325291200,-4.900000,3.300000,1.100000,-0.056643,0.016782,0.011000
3325294800,-2.500000,5.400000,-1.100000,-0.040047,0.044014,-0.011000
3325298400,-2.100000,4.300000,-0.200000,-0.032932,0.034720,-0.002000
3325302000,-3.200000,8.600000,0.600000,-0.056324,0.072440,0.006000
3325305600,-4.000000,10.800000,-0.300000,-0.070555,0.091028,-0.003000
3325309200,-5.000000,11.700000,0.000000,-0.082794,0.096613,0.000000
3325312800,-4.600000,10.800000,-0.900000,-0.076279,0.089228,-0.009000
3325316400,-6.700000,8.200000,-0.200000,-0.088512,0.058126,-0.002000
3325320000,-7.600000,7.100000,-1.300000,-0.093798,0.044932,-0.013000
3325323600,-7.700000,3.500000,-0.700000,-0.083953,0.010290,-0.007000
3325327200,-9.100000,2.400000,-1.500000,-0.094009,-0.004403,-0.015000
3325330800,-7.200000,4.400000,-0.900000,-0.081883,0.020376,-0.009000
3325334400,-8.300000,5.100000,0.200000,-0.094476,0.023754,0.002000
3325338000,-8.000000,7.600000,-0.100000,-0.099114,0.048502,-0.001000
3325341600,-7.500000,11.600000,-0.600000,-0.106343,0.088160,-0.006000
3325345200,-6.200000,14.600000,-0.300000,-0.102941,0.120678,-0.003000
3325348800,-0.200000,15.500000,1.200000,-0.048404,0.147262,0.012000
3325352400,-2.100000,14.300000,0.600000,-0.062929,0.130115,0.006000
3325356000,-1.600000,15.500000,2.100000,-0.061759,0.143062,0.021000
3325359600,0.600000,4.200000,0.800000,-0.006875,0.041866,0.008000
3325363200,-1.700000,3.900000,2.700000,-0.027916,0.032104,0.027000
3325366800,3.000000,4.200000,1.100000,0.016020,0.049065,0.011000
3325370400,-0.400000,3.600000,0.600000,-0.014615,0.033142,0.006000
3325374000,-0.500000,3.500000,1.800000,-0.015269,0.031888,0.018000
3325377600,-2.800000,1.000000,-1.900000,-0.029710,0.001140,-0.019000
3325381200,-6.900000,5.000000,0.100000,-0.080821,0.026999,0.001000
3325384800,-6.900000,8.000000,-3.200000,-0.089820,0.055618,-0.032000
3325388400,-4.200000,10.700000,-1.000000,-0.072163,0.089474,-0.010000
3325392000,-1.400000,13.100000,-1.400000,-0.052651,0.120768,-0.014000
3325395600,-2.200000,17.100000,0.100000,-0.072282,0.156526,0.001000
3325399200,-1.000000,15.600000,-1.200000,-0.056335,0.145816,-0.012000
3325402800,-1.300000,13.200000,0.200000,-0.051997,0.122022,0.002000
3325406400,4.000000,13.400000,-2.300000,-0.002038,0.139828,-0.023000
3325410000,2.400000,10.100000,0.000000,-0.007402,0.103548,0.000000
3325413600,3.800000,2.300000,-0.600000,0.029351,0.033340,-0.006000
3325417200,5.000000,5.100000,-0.400000,0.032399,0.063650,-0.004000
3325420800,3.000000,5.100000,-0.400000,0.013320,0.057650,-0.004000
